event_index,time_start,time_end,event_time,samples,feature_value
0,53.733,54.366,53.733,61,-702.2131147540983
1,56.733,57.266,56.733,61,-678.8032786885246
2,62.533,63.466,62.533,61,-770.016393442623
3,67.033,67.699,67.033,61,-742.639344262295
4,71.099,71.599,71.099,61,-725.6229508196722
5,73.333,73.899,73.333,61,-744.5081967213115
6,75.699,76.166,75.699,61,-756.7704918032787
7,77.966,78.466,77.966,61,-786.0655737704918
8,81.033,81.466,81.033,61,-817.0491803278688
9,83.632,84.266,83.632,61,-931.7049180327868
10,90.999,91.499,90.999,61,-98.32786885245902
11,97.732,98.199,97.732,61,92.06557377049181
12,104.232,104.566,104.232,61,-162.5737704918033
13,108.132,108.466,108.132,61,70.45901639344262
14,113.132,113.599,113.132,61,-692.8852459016393
15,114.632,114.966,114.632,61,-653.5245901639345
16,131.799,132.399,131.799,61,-32.50819672131148
17,140.132,140.599,140.132,61,370.95081967213116
18,145.899,146.265,145.899,61,-731.7377049180328
19,148.299,148.799,148.299,61,-704.0491803278688
20,151.598,152.498,151.598,61,-742.688524590164
21,155.032,155.398,155.032,61,-833.1639344262295
22,158.498,158.798,158.498,61,-691.2622950819672
23,160.698,161.098,160.698,61,-640.311475409836
24,162.732,163.065,162.732,61,-698.9344262295082
25,164.832,165.098,164.832,61,-788.9180327868852
26,167.432,167.765,167.432,61,-852.016393442623
27,170.032,170.465,170.032,61,-895.4426229508197
28,178.032,178.498,178.032,61,5.278688524590164
29,181.832,182.298,181.832,61,130.88524590163934
30,188.298,188.698,188.298,61,-128.39344262295083
31,191.731,192.698,191.731,61,136.63934426229508
32,196.798,197.198,196.798,61,-707.8688524590164
33,198.365,198.798,198.365,61,-694.8688524590164
34,209.531,209.965,209.531,61,-58.19672131147541
35,217.631,218.064,217.631,61,326.1311475409836
36,226.131,226.464,226.131,61,-731.4754098360655
37,228.531,228.898,228.531,61,-701.360655737705
38,232.231,232.898,232.231,61,-783.1967213114754
39,236.231,236.764,236.231,61,-750.1147540983607
40,240.131,240.398,240.131,61,-738.4918032786885
41,242.031,242.598,242.031,61,-715.0327868852459
42,244.431,244.998,244.431,61,-705.6065573770492
43,246.531,246.864,246.531,61,-768.7377049180328
44,249.231,249.564,249.231,61,-796.6065573770492
45,251.631,252.197,251.631,61,-906.0655737704918
46,258.297,258.664,258.297,61,95.1639344262295
47,261.831,262.164,261.831,61,152.9016393442623
48,268.031,268.531,268.031,61,-61.16393442622951
49,271.631,271.964,271.631,61,204.62295081967213
50,276.931,277.464,276.931,61,-704.327868852459
51,278.431,278.897,278.431,61,-564.4754098360655
52,292.93,293.564,292.93,61,55.26229508196721
53,303.73,304.164,303.73,61,331.26229508196724
54,310.23,310.597,310.23,61,-728.016393442623
55,312.93,313.397,312.93,61,-709.0491803278688
56,316.73,317.597,316.73,61,-747.672131147541
57,320.83,321.163,320.83,61,-813.8852459016393
58,324.13,324.563,324.13,61,-690.8360655737705
59,326.33,326.697,326.33,61,-698.311475409836
60,328.497,329.097,328.497,61,-750.5409836065573
61,330.53,330.997,330.53,61,-862.639344262295
62,333.23,333.497,333.23,61,-843.0983606557377
63,334.93,335.463,334.93,61,-961.1803278688525
64,381.03,381.463,381.03,61,-77.68852459016394
65,384.396,384.896,384.396,61,102.85245901639344
66,390.829,391.196,390.829,61,-23.852459016393443
67,394.629,395.096,394.629,61,-7.147540983606557
68,399.029,399.496,399.029,61,-715.0327868852459
69,400.529,400.896,400.529,61,-410.4754098360656
70,415.796,416.363,415.796,61,154.13114754098362
71,426.729,427.429,426.729,61,485.9672131147541
72,432.929,433.462,432.929,61,-716.327868852459
73,435.896,436.296,435.896,61,-688.9344262295082
74,439.796,440.596,439.796,61,-830.0983606557377
