time_s,sig_64
1353.12,-830
1353.153,-771
1353.186,-749
1353.22,-813
1353.253,-881
1353.286,-847
1353.32,-901
1353.353,-1045
1353.386,-1094
1353.42,-938
1353.453,-850
1353.486,-639
1353.52,-739
1353.553,-688
1353.586,-649
1353.62,-638
1353.653,-644
1353.686,-618
1353.72,-621
1353.753,-606
1353.786,-654
1353.82,-789
1353.853,-901
1353.886,-890
1353.92,-781
1353.953,-822
1353.986,-737
1354.02,-661
1354.053,-840
1354.086,-859
1354.12,-867
1354.153,-679
1354.186,-499
1354.22,-646
1354.253,-889
1354.286,-912
1354.32,-968
1354.353,-965
1354.386,-677
1354.42,-533
1354.453,-410
1354.486,-449
1354.52,-927
1354.553,-735
1354.586,-645
1354.62,-455
1354.653,-414
1354.686,-376
1354.72,-293
1354.753,-175
1354.786,-110
1354.82,-6
1354.853,179
1354.886,-299
1354.92,-1129
1354.953,-1370
1354.986,-946
1355.02,-842
1355.053,-611
1355.086,-661
1355.12,-819
1355.153,-700
1355.186,-636
1355.22,-693
1355.253,-733
1355.286,-714
1355.32,-815
1355.353,-851
1355.386,-816
1355.42,-839
1355.453,-776
1355.486,-736
1355.52,-714
1355.553,-665
1355.586,-664
1355.62,-689
1355.653,-847
1355.686,-1056
1355.72,-1333
1355.753,-1289
1355.786,-1115
1355.82,-1080
1355.853,-1040
1355.886,-961
1355.92,-879
1355.953,-788
1355.986,-783
1356.02,-831
1356.053,-909
1356.086,-940
1356.12,-1027
1356.153,-1088
1356.186,-1024
1356.22,-964
1356.253,-852
1356.286,-765
1356.32,-637
1356.353,-560
1356.386,-475
1356.42,-393
1356.453,-422
1356.486,-546
1356.52,-713
1356.553,-900
1356.586,-1261
1356.62,-1136
1356.653,-683
1356.686,-685
1356.72,-738
1356.753,-819
1356.786,-751
1356.82,-648
1356.853,-499
1356.886,-483
1356.92,-405
1356.953,-343
1356.986,-319
1357.02,-367
1357.053,-362
1357.086,-503
1357.12,-669
1357.153,-778
1357.186,-455
1357.22,-520
1357.253,-431
1357.286,-478
1357.32,-375
1357.353,-582
1357.386,-528
1357.42,-572
1357.453,-533
1357.486,-629
1357.52,-692
1357.553,-650
1357.586,-745
1357.62,-684
1357.653,-546
1357.686,-674
1357.72,-833
1357.753,-1808
1357.786,-218
1357.82,-662
1357.853,-1024
1357.886,-834
1357.92,-812
1357.953,-732
1357.986,-743
1358.02,-723
1358.053,-762
1358.086,-968
1358.12,-937
1358.153,-942
1358.186,-889
1358.22,-771
1358.253,-693
1358.286,-780
1358.32,-923
1358.353,-1174
1358.386,-1432
1358.42,-1428
1358.453,-1323
1358.486,-1382
1358.52,-1311
1358.553,-1126
1358.586,-988
1358.62,-824
1358.653,-713
1358.686,-709
1358.72,-708
1358.753,-725
1358.786,-728
1358.82,-753
1358.853,-794
1358.886,-834
1358.92,-885
1358.953,-961
1358.986,-1301
1359.02,-1211
1359.053,-865
1359.086,-875
1359.12,-866
1359.153,-961
1359.186,-885
1359.22,-915
1359.253,-872
1359.286,-713
1359.32,-701
1359.353,-702
1359.386,-787
1359.42,-890
1359.453,-981
1359.486,-1027
1359.52,-951
1359.553,-918
1359.586,-835
1359.62,-764
1359.653,-660
1359.686,-637
1359.72,-649
1359.753,-632
1359.786,-543
1359.82,-553
1359.853,-702
1359.886,-758
1359.92,-736
1359.953,-689
1359.986,-632
1360.02,-647
1360.053,-683
1360.086,-813
1360.12,-925
1360.153,-871
1360.186,-852
1360.22,-667
1360.253,-244
1360.286,-209
1360.32,-571
1360.353,-552
1360.386,-985
1360.42,-838
1360.453,-806
1360.486,-941
1360.52,-856
1360.553,-775
1360.586,-370
1360.62,-1
1360.653,-47
1360.686,-3
1360.72,-530
1360.753,-863
1360.786,-728
1360.82,-462
