time_start,time_end,eID
1358.12,1358.686,412
1361.52,1362.286,412
1365.22,1365.886,412
1368.32,1368.786,412
1370.12,1370.686,412
1372.82,1373.086,412
1374.72,1375.286,412
1377.62,1378.086,412
1379.92,1380.786,412
1386.653,1387.186,412
1389.919,1390.486,412
1395.619,1396.219,412
1399.019,1399.686,412
1404.619,1405.286,412
1406.219,1406.686,412
1422.819,1423.652,412
1431.219,1431.986,412
1437.519,1438.086,412
1440.519,1441.086,412
1444.619,1445.486,412
1447.719,1448.519,412
1450.919,1451.585,412
1453.119,1453.785,412
1455.719,1456.085,412
1457.719,1458.285,412
1460.619,1461.085,412
1462.719,1463.585,412
1469.219,1469.985,412
1472.619,1473.119,412
1478.519,1479.085,412
1482.219,1483.019,412
1487.318,1487.785,412
1488.618,1488.985,412
1502.318,1503.085,412
1512.218,1513.085,412
1518.118,1518.718,412
1520.818,1521.485,412
1524.618,1525.385,412
1527.418,1528.218,412
1530.818,1531.285,412
1532.718,1533.185,412
1535.218,1535.685,412
1537.218,1537.985,412
1540.218,1541.085,412
1542.818,1543.885,412
1551.118,1551.818,412
1554.518,1555.184,412
1561.218,1561.784,412
1564.718,1565.451,412
1570.118,1570.584,412
1571.418,1571.884,412
1585.317,1586.284,412
1596.017,1597.084,412
1602.317,1602.784,412
1604.817,1605.284,412
1608.617,1609.484,412
1611.717,1612.284,412
1614.917,1615.384,412
1616.917,1617.484,412
1619.717,1620.184,412
1621.717,1622.384,412
1624.717,1625.184,412
1627.017,1627.984,412
1633.884,1634.484,412
1637.517,1638.084,412
1644.417,1645.084,412
1648.217,1648.884,412
1654.217,1654.683,412
1655.717,1656.183,412
