time_s,sig_64
1373.02,-1627.240533419037
1373.053,-1421.6598347442791
1373.086,-1543.0503095682002
1373.12,-1622.9946603407593
1373.153,-1470.5807702016937
1373.186,-1279.599936649609
1373.22,-1263.2809329982806
1373.253,-1204.2234630971311
1373.286,-1046.2144428955703
1373.32,-1492.7581735392
1373.353,-1344.4750138059435
1373.386,-1651.5337490662296
1373.42,-1679.0192115403574
1373.453,-1536.617078953533
1373.486,-1656.719028079846
1373.52,-1654.167383241817
1373.553,-2125.691821206878
1373.586,-2267.5819778361315
1373.62,-2271.059965166896
1373.653,-2325.7992343742467
1373.686,-2246.723764211219
1373.72,-1868.610868399192
1373.753,-1678.282704337017
1373.786,-1533.341732188139
1373.82,-1470.2376832154223
1373.853,-1729.7673210001713
1373.886,-1538.03834751545
1373.92,-1461.4281674208064
1373.953,-1399.341200699705
1373.986,-1284.9134995930262
1374.02,-1231.2644934141863
1374.053,-1208.8274997747744
1374.086,-1378.670822555799
1374.12,-1566.3744530227225
1374.153,-1717.522855091894
1374.186,-2158.472062086778
1374.22,-2166.4483961236624
1374.253,-1965.7959517624083
1374.286,-1712.35182376253
1374.32,-1800.912053423384
1374.353,-1801.1103822339433
1374.386,-1848.0210877609552
1374.42,-1780.112594320054
1374.453,-1972.3578618485624
1374.486,-2024.7188038051615
1374.52,-2094.3833873236244
1374.553,-1932.1214674054331
1374.586,-2161.470778846082
1374.62,-2056.16536640761
1374.653,-1835.8134067139804
1374.686,-2050.8497978506157
1374.72,-2128.8152131714737
1374.753,-2205.96964790304
1374.786,-1881.7965542535967
1374.82,-1611.530275047945
1374.853,-1471.5177556312842
1374.886,-1432.2815581884506
1374.92,-1318.088256949295
1374.953,-1252.4630305664134
1374.986,-1031.5894153067006
1375.02,-1075.403996869742
1375.053,-1543.41865237325
1375.086,-1629.4735436227852
1375.12,-1491.4108258763308
1375.153,-1520.5091907825913
1375.186,-1310.2867401020153
1375.22,-1438.000759580783
1375.253,-1295.408222326428
1375.286,-1523.2835088294669
1375.32,-1463.4794303962028
1375.353,-1559.6296551073067
1375.386,-1757.9895180698704
1375.42,-1713.931915072582
1375.453,-1852.2610607454203
1375.486,-1670.1176146812563
1375.52,-1670.328778818087
1375.553,-1626.9015439696132
1375.586,-1599.1285870608515
1375.62,-1481.14651466927
1375.653,-1577.7009345932247
1375.686,-1380.5693523932705
1375.72,-1027.8697342030453
1375.753,-1244.6697957486945
1375.786,-1021.8504112133976
1375.82,-1124.3590271438934
1375.853,-1247.3412760749284
1375.886,-1106.5319158174289
1375.92,-1291.7357882727774
1375.953,-1198.9462151948474
1375.986,-1090.5480426638487
1376.02,-1113.5595049560434
1376.053,-1141.4460615129335
1376.086,-1229.3591744708488
1376.12,-1101.2977460982297
1376.153,-1155.3808610056149
1376.186,-975.9417030549612
1376.22,-788.3979419815003
1376.253,-1063.860098437188
1376.286,-1302.4810633451175
1376.32,-1298.7220151700312
1376.353,-1411.1113539210774
1376.386,-1484.0755976131154
1376.42,-1561.1205624323547
1376.453,-1184.3515194299848
1376.486,-959.9596305428352
1376.52,-1123.2783899433225
1376.553,-1453.7915356119374
1376.586,-1512.612205981821
1376.62,-1660.278132331991
