split,eID,count,total_duration_s,mean_duration_s,min_duration_s,max_duration_s
all,eID_1,40,378.50000000000205,9.462500000000052,0.0,62.64999999999998
all,eID_2,50,583.5999999999987,11.671999999999974,0.0,95.84999999999991
all,eID_3,18,61.35000000000082,3.408333333333379,0.0,29.90000000000009
all,eID_5,42,287.99999999999875,6.8571428571428275,0.0,120.94999999999982
train,eID_1,32,313.9500000000014,9.810937500000044,0.0,62.64999999999998
train,eID_2,41,484.6999999999995,11.821951219512183,0.0,95.84999999999991
train,eID_3,12,24.950000000000273,2.0791666666666893,0.0500000000001819,7.25
train,eID_5,35,149.39999999999884,4.268571428571396,0.05000000000001137,23.200000000000003
test,eID_1,8,64.55000000000064,8.06875000000008,1.2000000000002728,26.40000000000009
test,eID_2,9,98.89999999999918,10.988888888888798,1.349999999999909,40.94999999999982
test,eID_3,6,36.400000000000546,6.066666666666758,0.0,29.90000000000009
test,eID_5,7,138.5999999999999,19.799999999999986,0.0,120.94999999999982
