time_start,time_end,eID
2737.15,2737.15,eID_3
2764.45,2766.75,eID_2
2777.7,2783.1,eID_1
2807.8,2848.75,eID_2
2861.5,2863.25,eID_1
2875.8,2879.95,eID_2
2880.95,2883.9,eID_5
2894.55,2896.1,eID_1
2963.05,2966.0,eID_2
2992.9,2994.35,eID_3
3016.85,3021.7,eID_5
3053.25,3069.95,eID_2
3086.25,3096.15,eID_1
3108.85,3113.25,eID_5
3142.15,3168.55,eID_1
3177.85,3179.2,eID_2
3192.45,3194.4,eID_1
3198.7,3199.9,eID_3
3202.85,3205.2,eID_5
3220.95,3222.15,eID_1
3227.8,3250.4,eID_2
3260.05,3263.15,eID_5
3270.2,3270.4,eID_3
3333.15,3338.0,eID_2
3359.8,3359.8,eID_5
3377.5,3381.15,eID_3
3389.35,3405.75,eID_1
3424.5,3545.45,eID_5
3550.7,3553.75,eID_2
3556.7,3586.6,eID_3
